"","Units","scenario","region","sector","year","value","rundate"
"1","MTC","Policytest","Africa_Eastern","H2 central production",2025,0.0324968,2024-03-26 08:47:13
"2","MTC","Policytest","Africa_Eastern","H2 central production",2030,0.21112518,2024-03-26 08:47:13
"3","MTC","Policytest","Africa_Eastern","H2 central production",2035,0.5468169,2024-03-26 08:47:13
"4","MTC","Policytest","Africa_Eastern","H2 central production",2040,0.96908417,2024-03-26 08:47:13
"5","MTC","Policytest","Africa_Eastern","H2 central production",2045,1.49652184,2024-03-26 08:47:13
"6","MTC","Policytest","Africa_Eastern","H2 central production",2050,2.19463346,2024-03-26 08:47:13
"7","MTC","Policytest","Africa_Eastern","H2 central production",2055,3.054329,2024-03-26 08:47:13
"8","MTC","Policytest","Africa_Eastern","H2 central production",2060,4.12315176,2024-03-26 08:47:13
"9","MTC","Policytest","Africa_Eastern","H2 central production",2065,5.3123595,2024-03-26 08:47:13
"10","MTC","Policytest","Africa_Eastern","H2 central production",2070,6.6082043,2024-03-26 08:47:13
"11","MTC","Policytest","Africa_Eastern","H2 central production",2075,7.9818854,2024-03-26 08:47:13
"12","MTC","Policytest","Africa_Eastern","H2 central production",2080,9.3221305,2024-03-26 08:47:13
"13","MTC","Policytest","Africa_Eastern","H2 central production",2085,10.640944,2024-03-26 08:47:13
"14","MTC","Policytest","Africa_Eastern","H2 central production",2090,11.929001,2024-03-26 08:47:13
"15","MTC","Policytest","Africa_Eastern","H2 central production",2095,13.036438,2024-03-26 08:47:13
"16","MTC","Policytest","Africa_Eastern","H2 central production",2100,14.019938,2024-03-26 08:47:13
"17","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2025,0.00825134,2024-03-26 08:47:13
"18","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2030,0.04905156,2024-03-26 08:47:13
"19","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2035,0.16978461,2024-03-26 08:47:13
"20","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2040,0.34487849,2024-03-26 08:47:13
"21","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2045,0.5715567,2024-03-26 08:47:13
"22","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2050,0.8695106,2024-03-26 08:47:13
"23","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2055,1.243476,2024-03-26 08:47:13
"24","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2060,1.767932,2024-03-26 08:47:13
"25","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2065,2.495701,2024-03-26 08:47:13
"26","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2070,3.48695,2024-03-26 08:47:13
"27","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2075,4.756992,2024-03-26 08:47:13
"28","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2080,6.219828,2024-03-26 08:47:13
"29","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2085,7.847694,2024-03-26 08:47:13
"30","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2090,9.57573,2024-03-26 08:47:13
"31","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2095,11.2888,2024-03-26 08:47:13
"32","MTC","Policytest","Africa_Eastern","H2 wholesale dispensing",2100,13.03597,2024-03-26 08:47:13
"33","MTC","Policytest","Africa_Eastern","N fertilizer",1975,0.00425899,2024-03-26 08:47:13
"34","MTC","Policytest","Africa_Eastern","N fertilizer",1990,0.0117654,2024-03-26 08:47:13
"35","MTC","Policytest","Africa_Eastern","N fertilizer",2005,0.00132837,2024-03-26 08:47:13
"36","MTC","Policytest","Africa_Eastern","N fertilizer",2020,0.044378,2024-03-26 08:47:13
"37","MTC","Policytest","Africa_Eastern","N fertilizer",2025,0.14153049,2024-03-26 08:47:13
"38","MTC","Policytest","Africa_Eastern","N fertilizer",2030,0.20763119,2024-03-26 08:47:13
"39","MTC","Policytest","Africa_Eastern","N fertilizer",2035,0.26953337,2024-03-26 08:47:13
"40","MTC","Policytest","Africa_Eastern","N fertilizer",2040,0.30987811,2024-03-26 08:47:13
"41","MTC","Policytest","Africa_Eastern","N fertilizer",2045,0.33917092,2024-03-26 08:47:13
"42","MTC","Policytest","Africa_Eastern","N fertilizer",2050,0.359484842,2024-03-26 08:47:13
"43","MTC","Policytest","Africa_Eastern","N fertilizer",2055,0.382523829,2024-03-26 08:47:13
"44","MTC","Policytest","Africa_Eastern","N fertilizer",2060,0.4119598376,2024-03-26 08:47:13
"45","MTC","Policytest","Africa_Eastern","N fertilizer",2065,0.4493983898,2024-03-26 08:47:13
"46","MTC","Policytest","Africa_Eastern","N fertilizer",2070,0.4930162013,2024-03-26 08:47:13
"47","MTC","Policytest","Africa_Eastern","N fertilizer",2075,0.5404993016,2024-03-26 08:47:13
"48","MTC","Policytest","Africa_Eastern","N fertilizer",2080,0.5865578775,2024-03-26 08:47:13
"49","MTC","Policytest","Africa_Eastern","N fertilizer",2085,0.62989546,2024-03-26 08:47:13
"50","MTC","Policytest","Africa_Eastern","N fertilizer",2090,0.66969689,2024-03-26 08:47:13
"51","MTC","Policytest","Africa_Eastern","N fertilizer",2095,0.70501243,2024-03-26 08:47:13
"52","MTC","Policytest","Africa_Eastern","N fertilizer",2100,0.73595451,2024-03-26 08:47:13
"53","MTC","Policytest","Africa_Eastern","agricultural energy use",1975,0.0702167,2024-03-26 08:47:13
"54","MTC","Policytest","Africa_Eastern","agricultural energy use",1990,0.1236631,2024-03-26 08:47:13
"55","MTC","Policytest","Africa_Eastern","agricultural energy use",2005,0.7985503,2024-03-26 08:47:13
"56","MTC","Policytest","Africa_Eastern","agricultural energy use",2010,0.8162247,2024-03-26 08:47:13
